[-0.00214199,-0.00104993
-5.26538, -4.12411;
-5.18355, -4.18055;
-5.01907, -4.2934;
-4.93634, -4.35068;
-4.85553, -4.40733;
-4.77401, -4.46367;
-4.68896, -4.51505;
-4.6009, -4.5599;
-4.5095, -4.59631;
-4.41521, -4.62868;
-4.31922, -4.65436;
-4.22551, -4.67555;
-4.1545, -4.68845;
-4.10367, -4.69555;
-4.07083, -4.70672;
-4.05028, -4.72132;
-4.04186, -4.73213;
-4.04013, -4.73454;
-4.03347, -4.74225;
-4.01759, -4.75601;
-3.98274, -4.7786;
-3.93695, -4.80567;
-3.899, -4.82586;
-3.84925, -4.8511;
-3.80975, -4.86991;
-3.77926, -4.88031;
-3.72924, -4.89375;
-3.66154, -4.90815;
-3.57539, -4.92565;
-3.47798, -4.94885;
-3.38514, -4.97962;
-3.31254, -5.01261;
-3.27252, -5.03329;
-3.26332, -5.03873;
-3.25099, -5.04383;
-3.23233, -5.05146;
-3.20668, -5.0599;
-3.16596, -5.06712;
-3.10615, -5.07307;
-3.03951, -5.07416;
-2.96167, -5.07027;
-2.88798, -5.06052;
-2.7994, -5.03697;
-2.70603, -5.00326;
-2.61501, -4.96309;
-2.52702, -4.91722;
-2.44119, -4.86775;
-2.35745, -4.81456;
-2.27406, -4.759;
-2.19234, -4.70254;
-2.11197, -4.64262;
-2.03308, -4.58158;
-1.95293, -4.52143;
-1.87082, -4.46422;
-1.78642, -4.40969;
-1.70918, -4.36502;
-1.6248, -4.32451;
-1.53102, -4.28798;
-1.43527, -4.25919;
-1.33593, -4.23879;
-1.23631, -4.22561;
-1.13706, -4.21956;
-1.03702, -4.22318;
-0.936959, -4.23404;
-0.839162, -4.24987;
-0.742383, -4.27089;
-0.645263, -4.29928;
-0.550129, -4.33178;
-0.455862, -4.36436;
-0.361622, -4.39698;
-0.266897, -4.42661;
-0.170291, -4.45417;
-0.0750656, -4.48346;
0.0198909, -4.51211;
0.115482, -4.53952;
0.211497, -4.56682;
0.308203, -4.58987;
0.405582, -4.61076;
0.503648, -4.62548;
0.601637, -4.63499;
0.701429, -4.63626;
0.799281, -4.63028;
0.897002, -4.61624;
0.993974, -4.59427;
1.08912, -4.56442;
1.18156, -4.52706;
1.27067, -4.48307;
1.35596, -4.43199;
1.43226, -4.37761;
1.50095, -4.31894;
1.56078, -4.26018;
1.60979, -4.20245;
1.64616, -4.15196;
1.67227, -4.10622;
1.7004, -4.0517;
1.73072, -3.99242;
1.75576, -3.93334;
1.77636, -3.87036;
1.78936, -3.81804;
1.79649, -3.77816;
1.79726, -3.7738;
1.79701, -3.787;
1.79827, -3.79957;
1.80019, -3.8116;
1.80246, -3.82018;
1.8056, -3.8305;
1.80893, -3.83883;
1.81317, -3.84686;
1.81838, -3.85504;
1.82344, -3.86205;
1.82829, -3.86768;
1.83407, -3.87306;
1.84058, -3.87847;
1.84713, -3.88349;
1.85254, -3.88687;
1.85856, -3.88972;
1.86402, -3.89159;
1.86927, -3.89339;
1.87278, -3.89455;
1.87473, -3.89557;
1.87582, -3.89574;
1.87321, -3.89535;
1.85035, -3.89742;
1.8209, -3.90191;
1.77722, -3.91177;
1.71754, -3.93103;
1.67654, -3.94767;
1.63952, -3.96917;
1.59186, -4.00468;
1.53509, -4.05875;
1.47544, -4.13162;
1.41175, -4.20984;
1.34293, -4.28267;
1.26801, -4.35035;
1.18773, -4.41142;
1.10704, -4.46933;
1.03667, -4.52728;
0.982341, -4.57684;
0.937665, -4.61685;
0.905339, -4.6484;
0.878337, -4.67342;
0.8378, -4.70718;
0.787472, -4.74275;
0.73069, -4.77925;
0.659812, -4.82028;
0.581078, -4.85976;
0.491796, -4.89905;
0.396759, -4.9326;
0.3012, -4.95911;
0.201512, -4.97975;
0.102068, -4.99466;
0.00211598, -5.00512;
-0.0983236, -5.01164;
-0.199191, -5.01505;
-0.298963, -5.01689;
-0.398046, -5.01868;
-0.496448, -5.02061;
-0.595535, -5.02774;
-0.693206, -5.04248;
-0.791024, -5.06345;
-0.985435, -5.11155;
-1.08412, -5.1264;
-1.17128, -5.13284;
-1.23387, -5.13208;
-1.27315, -5.1306;
-1.29783, -5.12245;
-1.31754, -5.11182;
-1.3287, -5.10186;
-1.32933, -5.10171;
-1.32348, -5.10794;
-1.31631, -5.11299;
-1.30994, -5.11775;
-1.30274, -5.12136;
-1.29641, -5.12432;
-1.28892, -5.12697;
-1.28278, -5.1294;
-1.27687, -5.13301;
-1.2709, -5.13645;
-1.26673, -5.14027;
-1.26284, -5.14389;
-1.25939, -5.14785;
-1.25571, -5.15245;
-1.25161, -5.15783;
-1.24876, -5.16383;
-1.2454, -5.1702;
-1.24245, -5.17707;
-1.24009, -5.18368;
-1.23725, -5.18885;
-1.23582, -5.19518;
-1.23481, -5.20212;
-1.23437, -5.2075;
-1.2336, -5.21215;
-1.23443, -5.21535;
-1.23431, -5.2163;
-1.23445, -5.21627;
-1.23216, -5.20734;
-1.22254, -5.18232;
-1.21368, -5.1629;
-1.20423, -5.14675;
-1.18926, -5.12125;
-1.17964, -5.10666;
-1.17678, -5.10081;
-1.17242, -5.0937;
-1.16277, -5.08044;
-1.13695, -5.05112;
-1.09444, -5.01427;
-1.04288, -4.97804;
-0.994348, -4.94744;
-0.933521, -4.91724;
-0.85175, -4.89;
-0.75486, -4.87127;
-0.654899, -4.85835;
-0.555036, -4.85061;
-0.454667, -4.84838;
-0.353878, -4.84867;
-0.254974, -4.84891;
-0.155614, -4.84548;
-0.0561544, -4.83963;
0.14371, -4.82435;
0.242803, -4.81495;
0.341629, -4.80301;
0.440451, -4.79164;
0.539644, -4.77783;
0.636667, -4.76197;
0.733446, -4.74165;
0.828122, -4.71442;
0.921001, -4.67891;
1.01041, -4.63669;
1.09567, -4.58665;
1.17707, -4.53017;
1.25463, -4.46688;
1.32649, -4.39836;
1.3931, -4.32395;
1.45083, -4.24693;
1.50489, -4.16444;
1.55232, -4.07678;
1.59192, -3.98647;
1.62476, -3.8924;
1.64984, -3.79697;
1.66814, -3.69932;
1.68107, -3.59997;
1.69008, -3.50125;
1.69637, -3.40144;
1.69637, -3.3026;
1.69198, -3.203;
1.68702, -3.10245;
1.68486, -3.00191;
1.68905, -2.90076;
1.70084, -2.80088;
1.71904, -2.70524;
1.74362, -2.62139;
1.7786, -2.53499;
1.81934, -2.45368;
1.86883, -2.374;
1.92297, -2.30002;
1.98169, -2.2314;
2.04377, -2.16891;
2.10707, -2.11569;
2.18054, -2.0625;
2.26342, -2.01473;
2.34463, -1.97276;
2.42509, -1.93919;
2.50872, -1.91152;
2.59643, -1.88813;
2.68334, -1.87284;
2.7777, -1.86426;
2.87787, -1.86068;
2.97906, -1.86201;
3.07601, -1.86629;
3.16923, -1.87133;
3.25521, -1.87357;
3.35435, -1.87819;
3.45317, -1.88317;
3.55266, -1.88098;
3.65154, -1.87175;
3.74982, -1.8565;
3.84706, -1.83492;
3.94227, -1.80742;
4.03615, -1.77343;
4.12726, -1.73364;
4.21663, -1.68773;
4.30252, -1.63802;
4.38664, -1.58533;
4.47236, -1.53288;
4.55751, -1.48242;
4.64323, -1.4316;
4.72797, -1.37994;
4.81044, -1.32448;
4.88754, -1.26289;
4.95972, -1.19515;
5.02665, -1.12198;
5.0861, -1.04523;
5.13438, -0.97551;
5.16527, -0.926679;
5.17935, -0.898249;
5.18406, -0.890512;
5.18112, -0.895918;
5.17561, -0.902552;
5.16957, -0.907755;
5.16269, -0.91357;
5.15538, -0.91877;
5.1475, -0.923161;
5.14066, -0.926479;
5.13414, -0.928909;
5.12721, -0.930722;
5.12033, -0.931765;
5.11498, -0.93248;
5.1095, -0.933224;
5.10854, -0.933531;
5.10771, -0.933436;
5.11267, -0.934338;
5.12238, -0.936625;
5.13415, -0.939354;
5.15658, -0.946359;
5.18582, -0.958407;
5.22068, -0.980912;
5.26613, -1.02334;
5.31056, -1.08549;
5.34944, -1.1612;
5.38433, -1.24943;
5.42283, -1.34046;
5.46674, -1.42987;
5.51422, -1.51619;
5.56755, -1.59995;
5.62584, -1.67791;
5.6856, -1.7482;
5.74741, -1.81104;
5.81422, -1.86853;
5.89173, -1.92432;
5.96863, -1.97122;
6.04602, -2.0107;
6.12576, -2.04389;
6.20715, -2.07034;
6.28396, -2.08895;
6.34864, -2.09882;
6.39737, -2.10297;
6.44923, -2.10274;
6.49854, -2.09867;
6.54272, -2.09033;
6.57637, -2.08272;
6.60089, -2.07453;
6.63536, -2.06013;
6.6616, -2.04635;
6.68083, -2.03316;
6.69114, -2.02497;
6.70262, -2.01407;
6.71725, -1.99724;
6.72807, -1.98342;
6.73981, -1.96558;
6.75239, -1.94323;
6.76204, -1.92234;
6.76969, -1.90084;
6.77527, -1.88028;
6.77901, -1.86102;
6.78129, -1.84202;
6.78229, -1.82219;
6.78225, -1.80618;
6.7808, -1.79316;
6.77825, -1.78006;
6.77588, -1.77015;
6.77361, -1.76174;
6.76918, -1.74845;
6.7631, -1.73575;
6.75849, -1.72765;
6.75461, -1.72;
]
